"sub","experiment","rt","cor","rtconf","cj","cj_category"
41,1,0.792907455469851,1,0.129462864702369,3,4
41,1,0.786907455469851,1,0.234462864702369,4,4
41,1,0.982907455469851,1,0.299462864702369,4,4
41,1,0.918907455469851,1,0.208462864702369,4,4
41,1,0.884907455469851,0,0.188462864702369,3,4
41,1,1.08090745546985,1,0.199462864702369,4,4
41,1,1.27890745546985,1,0.169462864702369,3,4
41,1,0.996907455469851,0,0.133462864702369,3,4
41,1,0.764907455469851,1,0.181462864702369,3,4
41,1,1.14990745546985,1,0.282462864702369,4,4
41,1,1.43490745546985,1,0.139462864702369,3,4
41,1,2.06190745546978,1,0.233462864702369,4,4
41,1,0.747907455469851,0,0.105462864702369,3,4
41,1,0.836907455469851,1,0.241462864702369,4,4
41,1,0.652907455469851,1,0.248462864702369,4,4
41,1,0.707907455469851,1,0.276462864702369,4,4
41,1,0.824907455469851,0,0.150462864702369,3,4
41,1,0.802907455469851,0,0.123462864702369,3,4
41,1,0.765907455469851,1,0.147462864702369,3,4
41,1,0.913907455469851,1,0.182462864702369,3,4
41,1,0.695907455469851,1,0.294462864702369,4,4
41,1,0.800907455469851,1,0.189462864702369,3,4
41,1,1.33690745546985,1,0.163462864702369,3,4
41,1,0.498907455469851,0,0.185462864702369,3,4
41,1,0.718907455469851,1,0.178462864702369,3,4
41,1,1.43590745546985,0,0.296462864702369,4,4
41,1,0.540907455469851,1,0.162462864702369,3,4
41,1,1.07690745546985,0,0.210462864702369,4,4
41,1,1.31890745546985,1,0.290462864702369,4,4
41,1,0.678907455469851,1,0.269462864702369,4,4
41,1,0.583907455469851,1,0.147462864702369,3,4
41,1,1.17490745546985,0,0.173462864702369,3,4
41,1,1.74390745546982,1,0.257462864702369,4,4
41,1,1.24290745546985,0,0.149462864702369,3,4
41,1,1.10490745546985,1,0.224462864702369,4,4
41,1,1.14390745546985,0,0.114462864702369,3,4
41,1,1.14790745546985,1,0.195462864702369,4,4
41,1,0.621907455469851,0,0.175462864702369,3,4
41,1,0.633907455469851,1,0.287462864702369,4,4
41,1,0.848907455469851,1,0.254462864702369,4,4
41,1,1.04190745546985,0,0.0964628647023691,3,4
41,1,0.674907455469851,1,0.238462864702369,4,4
41,1,0.651907455469851,1,0.157462864702369,3,4
41,1,1.12490745546985,1,0.156462864702369,3,4
41,1,0.746907455469851,1,0.0934628647023691,3,4
41,1,0.876907455469851,1,0.199462864702369,4,4
41,1,1.9419074554698,1,0.121462864702369,3,4
41,1,0.716907455469851,1,0.298462864702369,4,4
41,1,0.846907455469851,1,0.262462864702369,4,4
41,1,1.01190745546985,1,0.247462864702369,4,4
41,1,0.655907455469851,1,0.301462864702369,4,4
41,1,0.872907455469851,1,0.219462864702369,4,4
41,1,0.631907455469851,0,0.151462864702369,3,4
41,1,0.562907455469851,0,0.158462864702369,3,4
41,1,0.550907455469851,1,0.231462864702369,4,4
41,1,0.669907455469851,1,0.121462864702369,3,4
41,1,0.655907455469851,1,0.170462864702369,3,4
41,1,0.719907455469851,1,0.242462864702369,4,4
41,1,0.832907455469851,1,0.108462864702369,3,4
41,1,0.590907455469851,1,0.245462864702369,4,4
41,1,0.636907455469851,1,0.199462864702369,4,4
41,1,1.26490745546985,1,0.243462864702369,4,4
41,1,0.641907455469851,1,0.215462864702369,4,4
41,1,0.908907455469851,1,0.207462864702369,4,4
41,1,1.09290745546985,1,0.316462864702369,4,4
41,1,1.09790745546985,0,0.216462864702369,4,4
41,1,1.21090745546985,1,0.128462864702369,3,4
41,1,0.846907455469851,1,0.319462864702369,4,4
41,1,0.842907455469851,1,0.266462864702369,4,4
41,1,0.671907455469851,0,0.195462864702369,4,4
41,1,0.903907455469851,0,0.151462864702369,3,4
41,1,0.739907455469851,1,0.184462864702369,3,4
41,1,0.786907455469851,1,0.185462864702369,3,4
41,1,0.870907455469851,1,0.300462864702369,4,4
41,1,0.704907455469851,0,0.139462864702369,3,4
41,1,0.874907455469851,1,0.172462864702369,3,4
41,1,1.04690745546985,1,0.179462864702369,3,4
41,1,0.531907455469851,1,0.196462864702369,4,4
41,1,0.760907455469851,1,0.267462864702369,4,4
41,1,0.714907455469851,1,0.280462864702369,4,4
41,1,1.79290745546981,0,0.0704628647023691,3,4
41,1,0.836907455469851,1,0.242462864702369,4,4
41,1,1.17790745546985,1,0.214462864702369,4,4
41,1,0.515907455469851,1,0.239462864702369,4,4
41,1,0.626907455469851,1,0.199462864702369,4,4
41,1,1.13990745546985,1,0.158462864702369,3,4
41,1,1.10490745546985,1,0.172462864702369,3,4
41,1,0.753907455469851,1,0.248462864702369,4,4
41,1,1.29390745546985,1,0.188462864702369,3,4
41,1,0.806907455469851,1,0.159462864702369,3,4
41,1,0.614907455469851,1,0.122462864702369,3,4
41,1,0.543907455469851,1,0.248462864702369,4,4
41,1,0.523907455469851,1,0.242462864702369,4,4
41,1,0.535907455469851,0,0.193462864702369,4,4
41,1,0.993907455469851,1,0.234462864702369,4,4
41,1,0.839907455469851,1,0.251462864702369,4,4
41,1,0.875907455469851,1,0.171462864702369,3,4
41,1,0.639907455469851,1,0.204462864702369,4,4
41,1,0.749907455469851,1,0.240462864702369,4,4
41,1,0.588907455469851,1,0.176462864702369,3,4
41,1,0.648907455469851,0,0.139462864702369,3,4
41,1,0.772907455469851,1,0.142462864702369,3,4
41,1,0.585907455469851,1,0.252462864702369,4,4
41,1,0.522907455469851,1,0.113462864702369,3,4
41,1,0.687907455469851,1,0.134462864702369,3,4
41,1,0.768907455469851,0,0.135462864702369,3,4
41,1,0.543907455469851,1,0.193462864702369,4,4
41,1,0.568907455469851,1,0.168462864702369,3,4
41,1,1.01690745546985,0,0.206462864702369,4,4
41,1,1.14690745546985,1,0.286462864702369,4,4
41,1,0.701907455469851,1,0.234462864702369,4,4
41,1,0.552907455469851,0,0.137462864702369,3,4
41,1,1.08990745546985,0,0.159462864702369,3,4
41,1,0.643907455469851,1,0.267462864702369,4,4
41,1,0.764907455469851,1,0.250462864702369,4,4
41,1,0.759907455469851,0,0.154462864702369,3,4
41,1,0.522907455469851,0,0.114462864702369,3,4
41,1,1.28790745546985,1,0.137462864702369,3,4
41,1,0.749907455469851,1,0.146462864702369,3,4
41,1,2.32690745546975,1,0.156462864702369,3,4
41,1,0.607907455469851,1,0.228462864702369,4,4
41,1,0.801907455469851,1,0.233462864702369,4,4
41,1,0.730907455469851,1,0.252462864702369,4,4
41,1,0.728907455469851,0,0.178462864702369,3,4
41,1,0.933907455469851,1,0.245462864702369,4,4
41,1,0.509907455469851,1,0.161462864702369,3,4
41,1,0.670907455469851,1,0.186462864702369,3,4
41,1,1.18290745546985,0,0.116462864702369,3,4
41,1,1.51090745546984,1,0.264462864702369,4,4
41,1,1.00890745546985,1,0.031462864702369,4,4
41,1,0.692907455469851,1,0.198462864702369,4,4
41,1,0.509907455469851,1,0.231462864702369,4,4
41,1,1.05490745546985,1,0.198462864702369,4,4
41,1,0.589907455469851,1,0.190462864702369,4,4
41,1,0.864907455469851,1,0.201462864702369,4,4
41,1,0.676907455469851,1,0.289462864702369,4,4
41,1,0.747907455469851,0,0.103462864702369,3,4
41,1,0.519907455469851,1,0.157462864702369,3,4
41,1,0.578907455469851,1,0.182462864702369,3,4
41,1,0.650907455469851,1,0.225462864702369,4,4
41,1,1.72090745546982,0,0.140462864702369,3,4
41,1,0.841907455469851,1,0.186462864702369,3,4
41,1,0.778907455469851,1,0.242462864702369,4,4
41,1,0.541907455469851,0,0.176462864702369,3,4
41,1,0.558907455469851,0,0.174462864702369,3,4
41,1,1.67490745546983,1,0.0964628647023691,3,4
41,1,0.887907455469851,1,0.159462864702369,3,4
41,1,0.631907455469851,1,0.179462864702369,3,4
41,1,1.9039074554698,1,0.263462864702369,4,4
41,1,0.727907455469851,1,0.208462864702369,4,4
41,1,0.626907455469851,0,0.167462864702369,3,4
41,1,0.593907455469851,1,0.273462864702369,4,4
41,1,0.631907455469851,0,0.131462864702369,3,4
41,1,1.33690745546985,0,0.190462864702369,3,4
41,1,0.866907455469851,0,0.216462864702369,4,4
41,1,0.749907455469851,1,0.230462864702369,4,4
41,1,1.58190745546984,0,0.179462864702369,3,4
41,1,0.742907455469851,1,0.193462864702369,4,4
41,1,1.21690745546985,1,0.249462864702369,4,4
41,1,0.593907455469851,1,0.281462864702369,4,4
41,1,0.885907455469851,1,0.249462864702369,4,4
41,1,0.805907455469851,1,0.167462864702369,3,4
41,1,0.621907455469851,1,0.176462864702369,3,4
41,1,1.23190745546985,0,0.190462864702369,4,4
41,1,0.932907455469851,1,0.242462864702369,4,4
41,1,1.05590745546985,1,0.167462864702369,3,4
41,1,0.845907455469851,1,0.105462864702369,3,4
41,1,0.603907455469851,1,0.238462864702369,4,4
41,1,0.514907455469851,1,0.136462864702369,3,4
41,1,1.02390745546985,1,0.303462864702369,4,4
41,1,1.24290745546985,1,0.251462864702369,4,4
41,1,1.47790745546985,1,0.187462864702369,3,4
41,1,0.881907455469851,1,0.186462864702369,3,4
41,1,0.629907455469851,1,0.311462864702369,4,4
41,1,0.623907455469851,0,0.154462864702369,3,4
41,1,0.786907455469851,1,0.214462864702369,4,4
41,1,0.598907455469851,1,0.187462864702369,3,4
41,1,0.611907455469851,1,0.211462864702369,4,4
41,1,0.569907455469851,1,0.190462864702369,4,4
41,1,0.624907455469851,1,0.228462864702369,4,4
41,1,0.550907455469851,1,0.185462864702369,3,4
41,1,1.56890745546984,1,0.128462864702369,3,4
41,1,1.10290745546985,1,0.244462864702369,4,4
41,1,0.640907455469851,1,0.198462864702369,4,4
41,1,0.682907455469851,1,0.183462864702369,3,4
41,1,0.876907455469851,1,0.130462864702369,3,4
41,1,1.08890745546985,1,0.201462864702369,4,4
41,1,0.727907455469851,1,0.0704628647023691,3,4
41,1,0.573907455469851,0,0.0864628647023691,3,4
41,1,0.517907455469851,1,0.282462864702369,4,4
41,1,0.581907455469851,1,0.209462864702369,4,4
41,1,1.22090745546985,1,0.148462864702369,3,4
41,1,0.637907455469851,1,0.216462864702369,4,4
41,1,0.552907455469851,1,0.253462864702369,4,4
41,1,0.570907455469851,1,0.267462864702369,4,4
41,1,0.586907455469851,1,0.176462864702369,3,4
41,1,0.562907455469851,1,0.174462864702369,3,4
41,1,0.966907455469851,1,0.240462864702369,4,4
41,1,0.894907455469851,1,0.178462864702369,3,4
41,1,0.596907455469851,1,0.273462864702369,4,4
41,1,0.722907455469851,1,0.205462864702369,4,4
41,1,0.667907455469851,0,0.163462864702369,3,4
41,1,0.532907455469851,1,0.120462864702369,3,4
41,1,0.581907455469851,1,0.237462864702369,4,4
41,1,0.913907455469851,1,0.254462864702369,4,4
41,1,0.634907455469851,1,0.247462864702369,4,4
41,1,1.40590745546985,1,0.222462864702369,4,4
41,1,0.816907455469851,1,0.222462864702369,4,4
41,1,0.709907455469851,1,0.171462864702369,3,4
41,1,0.697907455469851,1,0.188462864702369,3,4
41,1,0.684907455469851,1,0.288462864702369,4,4
41,1,0.682907455469851,1,0.120462864702369,3,4
41,1,1.47290745546985,1,0.0934628647023691,3,4
41,1,0.893907455469851,1,0.228462864702369,4,4
41,1,0.617907455469851,1,0.253462864702369,4,4
41,1,0.664907455469851,0,0.169462864702369,3,4
41,1,0.678907455469851,1,0.283462864702369,4,4
41,1,0.911907455469851,1,0.225462864702369,4,4
41,1,0.779907455469851,1,0.332462864702369,4,4
41,1,0.976907455469851,0,0.163462864702369,3,4
41,1,0.747907455469851,1,0.287462864702369,4,4
41,1,0.899907455469851,1,0.226462864702369,4,4
41,1,0.583907455469851,1,0.210462864702369,4,4
41,1,0.663907455469851,0,0.205462864702369,4,4
41,1,0.595907455469851,0,0.243462864702369,4,4
41,1,0.622907455469851,1,0.213462864702369,4,4
41,1,0.779907455469851,1,0.203462864702369,4,4
41,1,0.483907455469851,1,0.167462864702369,3,4
41,1,0.616907455469851,1,0.287462864702369,4,4
41,1,0.684907455469851,1,0.175462864702369,3,4
41,1,0.708907455469851,0,0.215462864702369,4,4
41,1,0.993907455469851,1,0.117462864702369,3,4
41,1,1.08790745546985,1,0.268462864702369,4,4
41,1,0.660907455469851,1,0.186462864702369,3,4
41,1,0.502907455469851,1,0.295462864702369,4,4
41,1,0.811907455469851,1,0.174462864702369,3,4
41,1,1.47890745546985,0,0.268462864702369,4,4
41,1,1.19490745546985,1,0.166462864702369,3,4
41,1,0.971907455469851,1,0.252462864702369,4,4
41,1,0.517907455469851,0,0.130462864702369,3,4
41,1,0.570907455469851,1,0.308462864702369,4,4
41,1,0.937907455469851,1,0.314462864702369,4,4
41,1,0.980907455469851,1,0.269462864702369,4,4
41,1,2.22590745546976,1,0.253462864702369,4,4
41,1,0.787907455469851,1,0.0664628647023691,3,4
41,1,0.897907455469851,1,0.263462864702369,4,4
41,1,1.03090745546985,0,0.111462864702369,3,4
41,1,0.601907455469851,1,0.169462864702369,3,4
41,1,1.48990745546985,1,0.148462864702369,3,4
41,1,0.864907455469851,0,0.181462864702369,3,4
41,1,1.32090745546985,1,0.263462864702369,4,4
41,1,0.685907455469851,1,0.163462864702369,3,4
41,1,0.511907455469851,1,0.264462864702369,4,4
41,1,0.687907455469851,1,0.315462864702369,4,4
41,1,1.01890745546985,1,0.319462864702369,4,4
41,1,0.617907455469851,0,0.225462864702369,4,4
41,1,0.514907455469851,1,0.254462864702369,4,4
41,1,2.36690745546975,1,0.120462864702369,3,4
41,1,0.742907455469851,0,0.155462864702369,3,4
41,1,0.722907455469851,1,0.214462864702369,4,4
41,1,0.912907455469851,1,0.225462864702369,4,4
41,1,1.08390745546985,0,0.230462864702369,4,4
41,1,0.558907455469851,1,0.248462864702369,4,4
41,1,2.02890745546979,1,0.185462864702369,3,4
41,1,1.09390745546985,1,0.269462864702369,4,4
41,1,1.19090745546985,1,0.262462864702369,4,4
41,1,0.999907455469851,0,0.192462864702369,4,4
41,1,0.553907455469851,1,0.170462864702369,3,4
41,1,0.717907455469851,1,0.268462864702369,4,4
41,1,0.537907455469851,1,0.204462864702369,4,4
41,1,1.05390745546985,1,0.220462864702369,4,4
41,1,0.637907455469851,1,0.253462864702369,4,4
41,1,1.00090745546985,1,0.273462864702369,4,4
41,1,0.876907455469851,0,0.120462864702369,3,4
41,1,0.525907455469851,1,0.173462864702369,3,4
41,1,1.19290745546985,1,0.194462864702369,4,4
41,1,0.572907455469851,0,0.185462864702369,3,4
41,1,0.702907455469851,1,0.245462864702369,4,4
41,1,0.815907455469851,1,0.255462864702369,4,4
41,1,0.539907455469851,1,0.201462864702369,4,4
41,1,1.14090745546985,1,0.161462864702369,3,4
41,1,0.504907455469851,1,0.232462864702369,4,4
41,1,0.815907455469851,1,0.233462864702369,4,4
41,1,0.662907455469851,1,0.235462864702369,4,4
41,1,0.983907455469851,1,0.258462864702369,4,4
41,1,0.770907455469851,1,0.307462864702369,4,4
41,1,0.577907455469851,1,0.202462864702369,4,4
41,1,0.507907455469851,1,0.293462864702369,4,4
41,1,0.546907455469851,0,0.174462864702369,3,4
41,1,0.850907455469851,0,0.151462864702369,3,4
41,1,0.571907455469851,1,0.206462864702369,4,4
41,1,0.647907455469851,0,0.0794628647023691,3,4
41,1,0.543907455469851,1,0.240462864702369,4,4
41,1,0.673907455469851,1,0.154462864702369,3,4
41,1,1.71690745546982,1,0.241462864702369,4,4
41,1,0.779907455469851,1,0.127462864702369,3,4
41,1,0.546907455469851,0,0.187462864702369,3,4
41,1,0.787907455469851,1,0.243462864702369,4,4
41,1,0.993907455469851,1,0.189462864702369,3,4
41,1,0.715907455469851,1,0.147462864702369,3,4
41,1,0.673907455469851,1,0.137462864702369,3,4
41,1,0.976907455469851,1,0.227462864702369,4,4
41,1,0.554907455469851,1,0.246462864702369,4,4
41,1,1.00990745546985,1,0.301462864702369,4,4
41,1,0.777907455469851,1,0.265462864702369,4,4
41,1,1.22290745546985,1,0.247462864702369,4,4
41,1,0.560907455469851,1,0.141462864702369,3,4
41,1,1.66990745546983,0,0.130462864702369,3,4
41,1,0.583907455469851,1,0.148462864702369,3,4
41,1,1.35790745546985,0,0.192462864702369,4,4
41,1,1.39790745546985,1,0.0964628647023691,3,4
41,1,0.666907455469851,1,0.288462864702369,4,4
41,1,1.79390745546981,1,0.209462864702369,4,4
41,1,0.649907455469851,0,0.170462864702369,3,4
41,1,0.759907455469851,1,0.186462864702369,3,4
41,1,0.905907455469851,1,0.250462864702369,4,4
41,1,0.888907455469851,1,0.322462864702369,4,4
41,1,0.740907455469851,1,0.156462864702369,3,4
41,1,0.552907455469851,1,0.151462864702369,3,4
41,1,0.653907455469851,1,0.164462864702369,3,4
41,1,1.15290745546985,0,0.0894628647023691,3,4
41,1,0.787907455469851,1,0.167462864702369,4,4
41,1,0.728907455469851,0,0.0844628647023691,3,4
41,1,0.672907455469851,1,0.278462864702369,4,4
41,1,0.958907455469851,1,0.252462864702369,4,4
41,1,0.684907455469851,1,0.194462864702369,4,4
41,1,0.553907455469851,1,0.231462864702369,4,4
41,1,0.934907455469851,1,0.202462864702369,4,4
41,1,1.21990745546985,1,0.182462864702369,3,4
41,1,0.986907455469851,1,0.257462864702369,4,4
41,1,0.915907455469851,0,0.216462864702369,4,4
41,1,0.762907455469851,1,0.317462864702369,4,4
41,1,0.865907455469851,1,0.146462864702369,3,4
41,1,1.00790745546985,1,0.202462864702369,4,4
41,1,1.56390745546984,1,0.253462864702369,4,4
41,1,0.784907455469851,1,0.286462864702369,4,4
41,1,1.06090745546985,1,0.170462864702369,3,4
41,1,1.53290745546984,0,0.232462864702369,4,4
41,1,0.597907455469851,1,0.211462864702369,4,4
41,1,1.18390745546985,1,0.246462864702369,4,4
41,1,0.788907455469851,1,0.210462864702369,4,4
41,1,0.727907455469851,1,0.159462864702369,3,4
41,1,0.582907455469851,1,0.228462864702369,4,4
41,1,0.671907455469851,0,0.235462864702369,4,4
41,1,0.611907455469851,1,0.106462864702369,3,4
41,1,1.22890745546985,1,0.203462864702369,4,4
41,1,1.16790745546985,1,0.255462864702369,4,4
41,1,0.830907455469851,1,0.162462864702369,3,4
41,1,0.646907455469851,0,0.152462864702369,3,4
41,1,0.593907455469851,1,0.249462864702369,4,4
41,1,0.845907455469851,0,0.160462864702369,3,4
41,1,0.664907455469851,1,0.196462864702369,4,4
41,1,0.603907455469851,1,0.0804628647023691,3,4
41,1,0.948907455469851,1,0.312462864702369,4,4
41,1,1.65990745546983,1,0.155462864702369,3,4
41,1,0.837907455469851,1,0.289462864702369,4,4
41,1,0.719907455469851,1,0.299462864702369,4,4
41,1,0.616907455469851,1,0.153462864702369,3,4
41,1,1.53690745546984,1,0.208462864702369,4,4
41,1,1.10390745546985,0,0.138462864702369,3,4
41,1,0.920907455469851,0,0.161462864702369,3,4
41,1,0.586907455469851,1,0.315462864702369,4,4
41,1,2.27590745546976,1,0.321462864702369,4,4
41,1,1.13190745546985,1,0.211462864702369,4,4
41,1,0.945907455469851,1,0.260462864702369,4,4
41,1,0.767907455469851,1,0.313462864702369,4,4
41,1,1.07690745546985,1,0.291462864702369,4,4
41,1,0.543907455469851,1,0.209462864702369,4,4
41,1,0.683907455469851,0,0.0774628647023691,3,4
41,1,1.04290745546985,0,0.172462864702369,3,4
41,1,0.882907455469851,0,0.0914628647023691,3,4
41,1,0.899907455469851,1,0.239462864702369,4,4
41,1,0.558907455469851,1,0.174462864702369,3,4
41,1,1.41890745546985,0,0.188462864702369,3,4
41,1,0.541907455469851,0,0.155462864702369,3,4
41,1,0.637907455469851,1,0.220462864702369,4,4
41,1,0.516907455469851,0,0.220462864702369,4,4
41,1,0.700907455469851,1,0.317462864702369,4,4
41,1,0.720907455469851,1,0.167462864702369,3,4
41,1,0.512907455469851,1,0.276462864702369,4,4
41,1,1.10290745546985,1,0.315462864702369,4,4
41,1,0.588907455469851,1,0.125462864702369,3,4
41,1,0.653907455469851,1,0.189462864702369,3,4
41,1,0.694907455469851,1,0.277462864702369,4,4
41,1,0.601907455469851,1,0.159462864702369,3,4
41,1,1.10890745546985,1,0.166462864702369,3,4
41,1,1.06590745546985,1,0.104462864702369,3,4
41,1,0.978907455469851,1,0.208462864702369,4,4
41,1,1.19390745546985,0,0.163462864702369,3,4
41,1,0.790907455469851,1,0.312462864702369,4,4
41,1,1.11490745546985,1,0.144462864702369,3,4
41,1,0.657907455469851,0,0.192462864702369,3,4
41,1,0.577907455469851,1,0.202462864702369,4,4
41,1,0.532907455469851,0,0.208462864702369,4,4
41,1,0.992907455469851,0,0.100462864702369,3,4
41,1,0.671907455469851,1,0.198462864702369,4,4
41,1,0.954907455469851,1,0.153462864702369,3,4
41,1,1.28090745546985,0,0.138462864702369,3,4
41,1,0.666907455469851,1,0.244462864702369,4,4
41,1,0.883907455469851,1,0.255462864702369,4,4
41,1,1.36990745546985,1,0.281462864702369,4,4
41,1,1.01190745546985,0,0.179462864702369,3,4
41,1,1.04790745546985,0,0.185462864702369,3,4
41,1,0.710907455469851,1,0.281462864702369,4,4
41,1,0.883907455469851,1,0.185462864702369,3,4
41,1,0.904907455469851,1,0.266462864702369,4,4
41,1,0.571907455469851,1,0.292462864702369,4,4
41,1,0.563907455469851,1,0.132462864702369,3,4
41,1,0.564907455469851,1,0.246462864702369,4,4
41,1,0.723907455469851,1,0.116462864702369,3,4
41,1,1.12190745546985,1,0.263462864702369,4,4
41,1,0.802907455469851,0,0.137462864702369,3,4
41,1,0.847907455469851,1,0.197462864702369,4,4
41,1,1.04490745546985,0,0.204462864702369,4,4
41,1,0.552907455469851,0,0.183462864702369,3,4
41,1,0.785907455469851,1,0.129462864702369,3,4
41,1,1.03590745546985,1,0.221462864702369,4,4
41,1,0.559907455469851,1,0.224462864702369,4,4
41,1,0.589907455469851,0,0.141462864702369,3,4
41,1,0.727907455469851,1,0.276462864702369,4,4
41,1,0.663907455469851,1,0.195462864702369,4,4
41,1,0.720907455469851,1,0.153462864702369,3,4
41,1,0.812907455469851,1,0.194462864702369,4,4
41,1,0.826907455469851,0,0.119462864702369,3,4
41,1,0.722907455469851,0,0.254462864702369,4,4
41,1,0.540907455469851,1,0.218462864702369,4,4
41,1,0.786907455469851,1,0.285462864702369,4,4
41,1,0.791907455469851,1,0.236462864702369,4,4
41,1,1.04990745546985,0,0.236462864702369,4,4
41,1,0.704907455469851,1,0.277462864702369,4,4
41,1,0.734907455469851,1,0.185462864702369,3,4
41,1,0.670907455469851,0,0.190462864702369,4,4
41,1,1.70990745546982,0,0.258462864702369,4,4
41,1,1.09390745546985,0,0.210462864702369,4,4
41,1,0.608907455469851,0,0.133462864702369,3,4
41,1,0.774907455469851,1,0.181462864702369,3,4
41,1,0.523907455469851,1,0.204462864702369,4,4
41,1,1.30090745546985,1,0.241462864702369,4,4
41,1,1.13490745546985,1,0.171462864702369,3,4
41,1,0.645907455469851,1,0.236462864702369,4,4
41,1,0.927907455469851,1,0.171462864702369,3,4
41,1,0.957907455469851,1,0.123462864702369,3,4
41,1,0.972907455469851,1,0.130462864702369,3,4
41,1,0.671907455469851,1,0.188462864702369,3,4
41,1,0.585907455469851,1,0.221462864702369,4,4
41,1,0.788907455469851,1,0.188462864702369,3,4
41,1,0.539907455469851,1,0.149462864702369,3,4
41,1,1.21590745546985,1,0.224462864702369,4,4
41,1,0.613907455469851,1,0.179462864702369,3,4
41,1,0.621907455469851,0,0.170462864702369,3,4
41,1,0.749907455469851,1,0.208462864702369,4,4
41,1,0.531907455469851,1,0.206462864702369,4,4
41,1,1.18890745546985,0,0.165462864702369,3,4
41,1,1.36290745546985,1,0.158462864702369,3,4
41,1,0.543907455469851,1,0.192462864702369,4,4
41,1,0.940907455469851,1,0.244462864702369,4,4
41,1,0.556907455469851,1,0.202462864702369,4,4
41,1,0.890907455469851,1,0.188462864702369,3,4
41,1,0.644907455469851,1,0.203462864702369,4,4
41,1,0.809907455469851,1,0.189462864702369,3,4
41,1,0.857907455469851,1,0.128462864702369,3,4
41,1,0.783907455469851,1,0.201462864702369,4,4
41,1,0.643907455469851,1,0.155462864702369,4,4
41,1,1.49190745546985,1,0.311462864702369,4,4
41,1,0.908907455469851,1,0.141462864702369,3,4
41,1,0.630907455469851,1,0.184462864702369,3,4
41,1,0.703907455469851,1,0.231462864702369,4,4
41,1,0.610907455469851,1,0.217462864702369,4,4
41,1,0.739907455469851,1,0.132462864702369,3,4
41,1,0.781907455469851,1,0.256462864702369,4,4
41,1,1.09390745546985,1,0.173462864702369,3,4
41,1,1.07990745546985,1,0.263462864702369,4,4
41,1,0.705907455469851,1,0.310462864702369,4,4
41,1,0.917907455469851,1,0.188462864702369,3,4
41,1,1.09290745546985,1,0.230462864702369,4,4
41,1,0.583907455469851,0,0.264462864702369,4,4
41,1,0.874907455469851,1,0.198462864702369,4,4
41,1,0.961907455469851,1,0.254462864702369,4,4
41,1,0.973907455469851,1,0.177462864702369,3,4
41,1,1.51390745546984,1,0.307462864702369,4,4
41,1,1.63190745546983,1,0.258462864702369,4,4
41,1,0.565907455469851,1,0.204462864702369,4,4
41,1,0.831907455469851,1,0.272462864702369,4,4
41,1,0.820907455469851,1,0.164462864702369,3,4
41,1,1.18390745546985,1,0.179462864702369,3,4
41,1,1.41190745546985,1,0.230462864702369,4,4
41,1,0.608907455469851,1,0.262462864702369,4,4
41,1,0.536907455469851,1,0.184462864702369,3,4
41,1,1.09490745546985,1,0.216462864702369,4,4
41,1,1.29490745546985,1,0.228462864702369,4,4
41,1,0.901907455469851,0,0.163462864702369,3,4
41,1,0.921907455469851,1,0.183462864702369,3,4
41,1,1.28690745546985,1,0.277462864702369,4,4
41,1,0.528907455469851,1,0.327462864702369,4,4
41,1,0.663907455469851,1,0.175462864702369,3,4
41,1,0.556907455469851,1,0.322462864702369,4,4
41,1,0.622907455469851,1,0.134462864702369,3,4
41,1,0.746907455469851,1,0.223462864702369,4,4
41,1,0.848907455469851,1,0.187462864702369,3,4
41,1,0.816907455469851,1,0.223462864702369,4,4
41,1,0.735907455469851,1,0.212462864702369,4,4
41,1,0.590907455469851,0,0.147462864702369,3,4
41,1,0.935907455469851,1,0.288462864702369,4,4
41,1,0.654907455469851,1,0.253462864702369,4,4
41,1,0.694907455469851,1,0.225462864702369,4,4
41,1,1.01990745546985,1,0.186462864702369,3,4
41,1,1.38190745546985,1,0.218462864702369,4,4
41,1,0.823907455469851,0,0.133462864702369,3,4
41,1,0.755907455469851,0,0.185462864702369,3,4
41,1,1.04490745546985,1,0.251462864702369,4,4
41,1,0.832907455469851,1,0.205462864702369,4,4
41,1,0.562907455469851,1,0.148462864702369,3,4
41,1,0.685907455469851,1,0.194462864702369,4,4
41,1,1.99890745546979,1,0.206462864702369,4,4
41,1,0.519907455469851,1,0.184462864702369,3,4
41,1,1.01790745546985,0,0.153462864702369,3,4
41,1,1.47290745546985,1,0.235462864702369,4,4
41,1,1.70990745546982,1,0.146462864702369,3,4
41,1,0.678907455469851,1,0.190462864702369,4,4
41,1,0.779907455469851,1,0.250462864702369,4,4
41,1,0.683907455469851,1,0.233462864702369,4,4
41,1,0.995907455469851,1,0.277462864702369,4,4
41,1,0.709907455469851,1,0.314462864702369,4,4
41,1,2.14590745546977,1,0.263462864702369,4,4
41,1,0.692907455469851,0,0.148462864702369,3,4
41,1,0.502907455469851,1,0.138462864702369,3,4
41,1,0.555907455469851,1,0.168462864702369,3,4
41,1,0.641907455469851,1,0.268462864702369,4,4
41,1,0.513907455469851,0,0.146462864702369,3,4
41,1,0.731907455469851,1,0.127462864702369,3,4
41,1,0.544907455469851,0,0.129462864702369,3,4
41,1,0.598907455469851,1,0.201462864702369,4,4
41,1,0.668907455469851,1,0.248462864702369,4,4
41,1,1.05990745546985,1,0.271462864702369,4,4
41,1,1.37790745546985,1,0.154462864702369,3,4
41,1,0.691907455469851,1,0.167462864702369,3,4
